200.00000000	10.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	75.49609756	61.20699900	15.16903987	81.68927545	0.00000000	
100.00000000	12.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	82.20632653	71.26963112	13.87230739	86.84664822	0.00000000	
100.00000000	12.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	81.87299320	69.19629779	12.37897405	85.13331489	0.00000000	
100.00000000	12.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	82.11965986	70.54296446	13.48564072	85.13998155	0.00000000	
60.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	75.37280064	47.72751533	23.50912799	64.15854765	0.00000000	
60.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	74.21280064	46.32084866	21.40246132	61.93188098	0.00000000	
60.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	75.23280064	47.31418199	22.77579465	62.54521432	0.00000000	
80.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	71.19936255	50.24359074	17.98188161	70.51999210	0.00000000	
80.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	69.52602922	48.99025741	16.95521494	69.22665877	0.00000000	
80.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	69.75269588	48.15692408	16.16854827	70.33332544	0.00000000	
110.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	66.12028985	44.70654574	20.30096148	66.45701000	0.00000000	
110.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	65.74695652	42.55321241	17.98096148	65.66367667	0.00000000	
110.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	66.39362319	44.33987907	19.16096148	67.01034333	0.00000000	
150.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	59.06226513	33.03181078	16.63473370	55.12051293	0.00000000	
150.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	57.44893179	31.46514411	14.23473370	53.80051293	0.00000000	
150.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	58.85559846	31.69847744	15.79473370	55.64051293	0.00000000	
300.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	43.39047619	12.12337113	7.68796727	27.01453265	0.00000000	
300.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	42.47714286	10.73003780	6.04796727	25.21453265	0.00000000	
300.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	42.70380953	10.81670446	5.84796727	26.33453265	0.00000000	
350.00000000	6.00000000	60.00000000	9800.00000000	0.00000000	0.00000000	18.34627451	6.50299140	18.70594753	33.57712557	0.00000000	
350.00000000	6.00000000	60.00000000	9800.00000000	0.00000000	0.00000000	16.06627451	5.40965807	17.02594753	32.25712557	0.00000000	
350.00000000	6.00000000	60.00000000	9800.00000000	0.00000000	0.00000000	17.64627451	5.37632473	18.36594753	33.79712557	0.00000000	
350.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	29.65553094	14.77305359	16.81588515	49.52377254	0.00000000	
350.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	27.66219760	12.87305359	15.49588515	47.95043921	0.00000000	
350.00000000	6.00000000	90.00000000	9800.00000000	0.00000000	0.00000000	29.10886427	14.15305359	18.05588515	47.61710587	0.00000000	
350.00000000	6.00000000	120.00000000	9800.00000000	0.00000000	0.00000000	68.33843575	39.08044982	17.59822301	57.08971384	0.00000000	
350.00000000	6.00000000	120.00000000	9800.00000000	0.00000000	0.00000000	67.20510242	37.38044982	16.50488968	55.92971384	0.00000000	
350.00000000	6.00000000	120.00000000	9800.00000000	0.00000000	0.00000000	66.41176908	38.04044982	17.87155635	57.06971384	0.00000000	
350.00000000	6.00000000	150.00000000	9800.00000000	0.00000000	0.00000000	76.63202898	46.87313270	17.48051284	61.63366372	0.00000000	
350.00000000	6.00000000	150.00000000	9800.00000000	0.00000000	0.00000000	76.29869565	46.03313270	16.70051284	59.56033038	0.00000000	
350.00000000	6.00000000	150.00000000	9800.00000000	0.00000000	0.00000000	76.14536232	46.11313270	16.64051284	60.86699705	0.00000000	
350.00000000	6.00000000	180.00000000	9800.00000000	0.00000000	0.00000000	97.35063063	63.62828150	21.23670273	66.07369673	0.00000000	
350.00000000	6.00000000	180.00000000	9800.00000000	0.00000000	0.00000000	96.83729730	63.14828150	19.21003606	64.16036340	0.00000000	
350.00000000	6.00000000	180.00000000	9800.00000000	0.00000000	0.00000000	97.70396397	63.16828150	21.16336940	64.98703006	0.00000000	
